737162.02528583,3.9e-09
737162.02530973,3.9e-09
737162.02533362,3.9e-09
737162.02535752,4e-09
737162.02538142,4e-09
737162.02540528,4e-09
737162.02542916,4e-09
737162.02545306,4e-09
737162.02547694,4e-09
737162.02550083,4e-09
737162.02552471,4e-09
737162.02554858,3.9e-09
737162.02557244,4e-09
737162.02559632,3.9e-09
737162.02562025,4e-09
737162.02564414,4e-09
737162.02566803,4e-09
737162.02569191,4e-09
737162.02571578,4e-09
737162.02573964,4e-09
737162.02576353,4e-09
737162.0257874,4e-09
737162.02581128,4e-09
737162.02583519,4e-09
737162.02585906,4e-09
737162.02588294,4e-09
737162.02590681,4e-09
737162.02593069,4e-09
737162.02595458,4e-09
737162.02597847,4e-09
737162.02600235,4e-09
737162.0260262,4e-09
737162.02605005,4.1e-09
737162.02607392,4e-09
737162.02609781,4e-09
737162.0261217,4e-09
737162.02614557,4e-09
737162.02616946,4e-09
737162.02619332,3.9e-09
737162.0262172,3.9e-09
737162.02624109,3.9e-09
737162.02626497,3.9e-09
737162.02628883,3.9e-09
737162.0263127,3.9e-09
737162.02633656,3.9e-09
737162.02636043,3.9e-09
737162.02638432,3.9e-09
737162.02640818,4e-09
737162.02643205,4e-09
737162.02645593,4e-09
737162.02647986,4e-09
737162.02650373,3.9e-09
737162.02652759,3.9e-09
737162.02655146,4e-09
737162.02657532,4e-09
737162.02659921,4e-09
737162.02662308,4e-09
737162.02664698,4e-09
737162.02667088,3.9e-09
737162.02669481,3.9e-09
737162.02671868,3.9e-09
737162.02674258,3.9e-09
737162.02676646,3.8e-09
737162.02679032,3.9e-09
737162.0268142,3.9e-09
737162.0268381,3.9e-09
737162.026862,3.9e-09
737162.02688589,3.9e-09
737162.02690978,3.9e-09
737162.02693365,3.9e-09
737162.02695751,4e-09
737162.0269814,3.9e-09
737162.02700529,3.9e-09
737162.02702918,3.9e-09
737162.02705307,3.9e-09
737162.02707693,3.9e-09
737162.02710083,3.9e-09
737162.02712471,3.9e-09
737162.02714862,3.9e-09
737162.02717251,3.9e-09
737162.02719637,3.9e-09
737162.02722024,3.9e-09
737162.02724414,3.9e-09
737162.02726803,3.9e-09
737162.0272919,3.9e-09
737162.02731576,4e-09
737162.02733963,3.9e-09
737162.02736353,3.9e-09
737162.02738743,3.9e-09
737162.02741131,4e-09
737162.0274352,4e-09
737162.02745909,3.9e-09
737162.02748297,3.9e-09
737162.02750685,3.9e-09
737162.02753075,3.9e-09
737162.0275547,3.9e-09
737162.0275786,3.9e-09
737162.02760249,3.9e-09
737162.02762638,3.9e-09
737162.02765024,3.9e-09
737162.02767411,4e-09
737162.02769799,4e-09
737162.02772185,4e-09
737162.02774574,3.9e-09
737162.02776962,3.9e-09
737162.02779348,3.9e-09
737162.02781736,3.9e-09
737162.02784124,4e-09
737162.02786512,3.9e-09
737162.027889,3.9e-09
737162.02791285,3.9e-09
737162.02793672,3.9e-09
737162.02796063,3.9e-09
737162.02798451,3.9e-09
737162.02800838,3.9e-09
737162.02803225,3.9e-09
737162.02805611,3.9e-09
737162.02807998,4e-09
737162.02810385,3.9e-09
737162.02812772,3.9e-09
737162.02815159,3.9e-09
737162.02817545,3.9e-09
737162.02819933,4e-09
737162.02822319,4e-09
737162.02824706,4e-09
737162.02827096,4e-09
737162.02829485,4e-09
737162.02831874,4e-09
737162.02834262,4e-09
737162.02836648,4e-09
737162.02839034,4e-09
737162.02841427,3.9e-09
737162.02843816,3.9e-09
737162.02846205,4e-09
737162.02848593,4e-09
737162.02850979,4e-09
737162.02853369,4e-09
737162.02855756,4e-09
737162.02858142,4e-09
737162.02860532,4e-09
737162.02862919,3.9e-09
737162.02865307,3.9e-09
737162.02867696,3.9e-09
737162.02870083,3.9e-09
737162.0287247,3.9e-09
737162.02874861,3.9e-09
737162.0287725,3.9e-09
737162.02879637,3.9e-09
737162.02882023,3.9e-09
737162.02884411,3.9e-09
737162.02886797,3.9e-09
737162.02889184,3.9e-09
737162.02891573,3.9e-09
737162.02893959,3.9e-09
737162.02896348,3.9e-09
737162.02898737,3.9e-09
737162.02901124,3.9e-09
737162.02903514,3.9e-09
737162.02905904,3.9e-09
737162.02908291,3.9e-09
737162.02910679,3.9e-09
737162.02913068,3.9e-09
737162.02915456,3.9e-09
737162.02917843,3.8e-09
737162.02920229,3.9e-09
737162.02922618,3.9e-09
737162.02925007,3.9e-09
737162.02927395,3.9e-09
737162.02929785,3.9e-09
737162.02932174,3.9e-09
737162.02934561,3.9e-09
737162.02936948,3.9e-09
737162.02939334,3.9e-09
737162.02941722,3.9e-09
737162.02944111,4e-09
737162.02946498,3.9e-09
737162.02948884,3.9e-09
737162.02951271,3.9e-09
737162.02953661,3.9e-09
737162.0295605,3.9e-09
737162.02958439,3.9e-09
737162.02960825,3.9e-09
737162.02963212,4e-09
737162.02965603,4e-09
737162.02967992,3.9e-09
737162.02970382,3.9e-09
737162.02972767,3.9e-09
737162.02975155,3.9e-09
737162.02977543,3.9e-09
737162.02979932,3.9e-09
737162.02982318,3.9e-09
737162.02984708,3.9e-09
737162.02987096,3.9e-09
737162.02989483,3.9e-09
737162.02991872,3.9e-09
737162.02994258,3.9e-09
737162.02996645,3.9e-09
737162.02999031,3.9e-09
737162.03001419,3.9e-09
737162.03003809,3.9e-09
737162.03006199,3.9e-09
737162.03008586,3.9e-09
737162.03010972,3.9e-09
737162.03013359,3.9e-09
737162.0301575,3.9e-09
737162.03018139,3.9e-09
737162.03020525,3.9e-09
737162.03022916,3.9e-09
737162.03025304,3.9e-09
737162.03027692,3.9e-09
737162.03030079,3.9e-09
737162.03032465,3.9e-09
737162.03034855,3.9e-09
737162.03037244,3.9e-09
737162.03039632,3.9e-09
737162.03042022,3.9e-09
737162.03044409,3.9e-09
737162.03046795,3.9e-09
737162.03049183,3.9e-09
737162.03051571,3.9e-09
737162.03053961,3.9e-09
737162.0305635,3.9e-09
737162.03058736,3.8e-09
737162.03061123,3.8e-09
737162.0306351,3.9e-09
737162.03065896,3.8e-09
737162.03068282,3.8e-09
737162.03070669,3.8e-09
737162.03073056,3.9e-09
737162.03075443,3.9e-09
737162.03077832,3.9e-09
737162.03080222,3.9e-09
737162.03082611,3.9e-09
737162.03085,3.9e-09
737162.03087394,3.9e-09
737162.03089782,3.9e-09
737162.03092171,3.9e-09
737162.03094561,3.9e-09
737162.0309695,3.9e-09
737162.03099337,3.9e-09
737162.03101723,4e-09
737162.03104112,3.9e-09
737162.03106499,3.9e-09
737162.03108885,3.9e-09
737162.03111274,3.9e-09
737162.03113662,3.9e-09
737162.03116047,3.9e-09
737162.03118436,3.9e-09
737162.03120824,3.9e-09
737162.03123213,3.9e-09
737162.03125603,3.9e-09
737162.0312799,3.9e-09
737162.03130377,3.8e-09
737162.03132767,3.9e-09
737162.03135154,3.9e-09
737162.03137541,3.9e-09
737162.03139927,3.8e-09
737162.03142314,3.9e-09
737162.031447,3.9e-09
737162.03147087,3.9e-09
737162.03149477,3.9e-09
737162.03151866,3.9e-09
737162.03154256,3.9e-09
737162.03156649,3.9e-09
737162.03159037,3.9e-09
737162.03161426,3.9e-09
737162.03163815,3.8e-09
737162.03166198,3.9e-09
737162.03168588,3.9e-09
737162.03170977,3.9e-09
737162.03173363,3.9e-09
737162.03175753,3.9e-09
737162.03178142,3.9e-09
737162.03180531,3.9e-09
737162.03182919,3.9e-09
737162.03185307,3.9e-09
737162.03187698,3.9e-09
737162.03190089,3.9e-09
737162.03192476,3.9e-09
737162.03194863,3.9e-09
737162.03197251,3.9e-09
737162.03199641,3.9e-09
737162.0320203,3.9e-09
737162.03204419,3.9e-09
737162.03206807,3.9e-09
737162.03209193,3.9e-09
737162.03211581,3.9e-09
737162.0321397,4e-09
737162.03216356,4e-09
737162.03218745,4e-09
737162.03221134,3.9e-09
737162.03223522,4e-09
737162.03225911,3.9e-09
737162.03228299,4e-09
737162.03230686,3.9e-09
737162.03233073,3.9e-09
737162.03235461,4e-09
737162.03237847,4e-09
737162.03240234,4e-09
737162.03242626,4e-09
737162.03245015,4e-09
737162.03247405,4e-09
737162.03249792,4e-09
737162.03252178,4e-09
737162.03254567,4e-09
737162.03256956,3.9e-09
737162.03259344,4e-09
737162.03261731,4e-09
737162.03264118,4e-09
737162.03266506,4e-09
737162.03268894,4e-09
737162.03271285,4e-09
737162.0327367,4e-09
737162.03276057,4e-09
737162.03278448,4e-09
737162.03280836,4e-09
737162.03283221,4e-09
737162.03285615,4e-09
737162.03288008,4e-09
737162.03290397,4e-09
737162.03292784,4e-09
737162.03295172,4e-09
737162.03297561,4e-09
737162.0329995,4e-09
737162.03302337,4e-09
737162.03304725,4e-09
737162.03307113,4e-09
737162.03309503,4e-09
737162.03311895,4.1e-09
737162.03314286,4e-09
737162.03316678,4e-09
737162.03319072,4e-09
737162.03321461,4e-09
737162.03323848,4e-09
737162.03326236,4e-09
737162.03328624,4e-09
737162.0333101,4e-09
737162.03333402,4e-09
737162.03335789,4e-09
737162.03338181,4.1e-09
737162.03340572,3.8e-09
737162.03342966,3.9e-09
737162.03345355,3.9e-09
737162.03347747,4e-09
737162.03350138,3.9e-09
737162.03352529,4.1e-09
737162.03354918,4.1e-09
737162.03357309,4.1e-09
737162.03359699,4.2e-09
737162.03362091,4.1e-09
737162.0336448,4.1e-09
737162.03366872,4.1e-09
737162.03369258,4.1e-09
737162.03371646,4.1e-09
737162.03374034,4.1e-09
737162.0337642,4e-09
737162.03378809,4.1e-09
737162.03381194,4.1e-09
737162.03383581,4.1e-09
737162.0338597,4.1e-09
737162.03388356,4.1e-09
737162.03390743,4.1e-09
737162.03393138,4.1e-09
737162.03395527,4.1e-09
737162.03397916,4.1e-09
737162.03400306,4.1e-09
737162.03402696,4.1e-09
737162.03405084,4.1e-09
737162.03407471,4.1e-09
737162.03409861,4.1e-09
737162.03412249,4.1e-09
737162.03414637,4.1e-09
737162.03417025,4.1e-09
737162.03419412,4.1e-09
737162.03421799,4.4e-09
737162.03424189,4e-09
737162.03426575,4e-09
737162.03428962,4e-09
737162.03431351,4e-09
737162.03433737,4e-09
737162.03436125,4e-09
737162.03438512,4e-09
737162.03440898,4e-09
737162.03443287,4e-09
737162.03445676,4e-09
737162.03448066,4e-09
737162.03450455,4e-09
737162.03452844,4e-09
737162.03455233,4e-09
737162.0345762,4e-09
737162.03460007,4e-09
737162.03462397,4e-09
737162.03464785,4e-09
737162.03467171,3.9e-09
737162.03469558,3.9e-09
737162.03471947,3.9e-09
737162.03474336,4e-09
737162.03476726,4e-09
737162.03479116,4e-09
737162.03481506,4e-09
737162.03483895,3.9e-09
737162.03486281,4e-09
737162.03488674,3.9e-09
737162.03491062,4e-09
737162.03493454,4e-09
737162.03495843,3.9e-09
737162.03498229,4e-09
737162.03500617,4e-09
737162.03503007,4e-09
737162.03505397,4e-09
737162.03507791,4e-09
737162.03510181,4e-09
737162.03512569,4e-09
737162.03514956,4e-09
737162.03517346,4e-09
737162.03519735,4e-09
737162.03522122,4e-09
737162.0352451,4e-09
737162.03526898,4e-09
737162.03529288,4.1e-09
737162.03531677,4.1e-09
737162.03534065,4.1e-09
737162.03536454,4.1e-09
737162.03538841,4.1e-09
737162.03541231,4e-09
737162.03543618,4e-09
737162.03546005,4e-09
737162.03548391,4.1e-09
737162.03550778,4.1e-09
737162.03553164,4e-09
737162.03555551,4e-09
737162.03557937,4e-09
737162.03560326,4e-09
737162.03562714,4e-09
737162.03565101,4e-09
737162.03567487,4e-09
737162.03569877,4e-09
737162.03572266,4e-09
737162.03574653,4e-09
737162.03577043,4e-09
737162.03579432,4e-09
737162.03581821,4e-09
737162.03584207,4e-09
737162.03586594,4e-09
737162.03588986,4e-09
737162.03591374,4e-09
737162.0359376,3.9e-09
737162.0359615,4e-09
737162.03598538,3.9e-09
737162.03600927,3.9e-09
737162.03603317,4e-09
737162.03605707,4e-09
737162.03608096,4e-09
737162.03610485,3.9e-09
737162.03612872,4e-09
737162.0361526,4e-09
737162.03617649,4e-09
737162.03620037,4e-09
737162.03622426,4e-09
737162.03624814,4e-09
737162.03627201,4e-09
737162.0362959,4e-09
737162.03631979,4e-09
737162.03634367,4e-09
737162.03636757,4e-09
737162.03639148,4e-09
737162.03641534,4e-09
737162.0364392,4e-09
737162.0364631,4e-09
737162.03648699,4e-09
737162.03651088,4e-09
737162.03653476,4e-09
737162.03655865,4e-09
737162.03658253,4e-09
737162.03660647,4e-09
737162.03663036,4e-09
737162.03665425,4.1e-09
737162.03667813,4e-09
737162.03670199,4e-09
737162.03672586,4e-09
737162.03674972,4e-09
737162.03677363,4e-09
737162.03679755,3.9e-09
737162.03682149,4e-09
737162.03684537,4e-09
737162.03686925,4e-09
737162.03689315,4e-09
737162.03691705,4e-09
737162.03694095,4e-09
737162.03696485,4e-09
737162.03698875,4.1e-09
737162.03701264,4e-09
737162.03703655,4e-09
737162.03706042,4e-09
737162.03708431,4e-09
737162.03710819,4e-09
737162.03713211,4e-09
737162.037156,4e-09
737162.0371799,3.9e-09
737162.0372038,4e-09
737162.03722767,4e-09
737162.03725156,4e-09
737162.03727544,3.9e-09
737162.03729932,4e-09
737162.03732321,3.9e-09
737162.03734711,3.9e-09
737162.037371,4e-09
737162.03739488,4e-09
737162.03741876,4e-09
737162.03744265,4e-09
737162.03746654,4e-09
737162.03749042,4e-09
737162.03751429,4e-09
737162.03753816,4e-09
737162.03756205,4e-09
737162.03758591,4e-09
737162.03760979,4.1e-09
737162.03763366,4e-09
737162.03765755,4e-09
737162.03768144,4e-09
737162.03770535,4e-09
737162.03772922,4e-09
737162.0377531,4e-09
737162.03777699,4e-09
737162.03780088,4e-09
737162.03782478,4e-09
737162.03784867,4e-09
737162.03787257,3.9e-09
737162.03789645,3.9e-09
737162.03792034,3.9e-09
737162.03794424,3.9e-09
737162.03796812,3.9e-09
737162.037992,4e-09
737162.0380159,3.9e-09
737162.0380398,4e-09
737162.0380637,4e-09
737162.03808758,4e-09
737162.03811146,4e-09
737162.03813535,4e-09
737162.03815924,4e-09
737162.03818314,4.1e-09
737162.03820701,4e-09
737162.0382309,3.9e-09
737162.03825479,4e-09
737162.03827866,4e-09
737162.03830255,4e-09
737162.03832641,4e-09
737162.03835028,4e-09
737162.03837418,4e-09
737162.03839807,4e-09
737162.03842193,4e-09
737162.03844583,4e-09
737162.03846973,4e-09
737162.03849365,4e-09
737162.03851753,4e-09
737162.03854141,4e-09
737162.03856528,4e-09
737162.03858916,4e-09
737162.03861304,4e-09
737162.03863693,4e-09
737162.03866082,4e-09
737162.0386847,4e-09
737162.03870859,4e-09
737162.03873249,3.9e-09
737162.03875644,3.9e-09
737162.03878037,4e-09
737162.03880432,4e-09
737162.03882822,4e-09
737162.03885212,4e-09
737162.03887602,4e-09
737162.03889988,4e-09
737162.03892375,4e-09
737162.03894764,4e-09
737162.03897154,4.1e-09
737162.03899546,4e-09
737162.03901933,4e-09
737162.03904321,4e-09
737162.03906708,4e-09
737162.03909096,4e-09
737162.03911487,4e-09
737162.03913874,4e-09
737162.03916265,3.9e-09
737162.03918653,4e-09
737162.03921041,4e-09
737162.03923427,4e-09
737162.03925814,4e-09
737162.03928201,4e-09
737162.03930589,4e-09
737162.03932976,4e-09
737162.03935366,4e-09
737162.03937753,3.9e-09
737162.03940144,4e-09
737162.03942535,4e-09
737162.03944922,4e-09
737162.03947309,4e-09
737162.03949696,4e-09
737162.0395208,4e-09
737162.0395447,4e-09
737162.03956859,4.1e-09
737162.03959249,4e-09
737162.03961639,4e-09
737162.03964028,4e-09
737162.03966414,4e-09
737162.03968804,4e-09
737162.0397119,4e-09
737162.03973578,3.9e-09
737162.03975968,4e-09
737162.03978356,3.9e-09
737162.03980743,4e-09
737162.03983132,3.9e-09
737162.0398552,3.9e-09
737162.03987907,4e-09
737162.03990295,4e-09
737162.03992682,3.9e-09
737162.03995071,3.9e-09
737162.03997459,3.9e-09
737162.03999847,3.9e-09
737162.04002235,3.9e-09
737162.04004624,3.9e-09
737162.04007012,3.9e-09
737162.04009399,3.9e-09
737162.04011791,3.9e-09
737162.04014181,3.9e-09
737162.04016569,3.9e-09
737162.04018958,3.9e-09
737162.04021346,4e-09
737162.04023733,4e-09
737162.04026119,4e-09
737162.04028507,4e-09
737162.04030896,4e-09
737162.04033285,4.1e-09
737162.0403567,4.1e-09
737162.04038057,4.1e-09
737162.04040446,4e-09
737162.04042832,4e-09
737162.04045219,4e-09
737162.04047606,4e-09
737162.04049995,4e-09
737162.04052382,3.9e-09
737162.0405477,4e-09
737162.0405716,4e-09
737162.04059551,4e-09
737162.04061936,4e-09
737162.04064325,4e-09
737162.04066715,4e-09
737162.04069105,4e-09
737162.04071494,4e-09
737162.04073882,4e-09
737162.0407627,4e-09
737162.04078659,4.1e-09
737162.04081047,4e-09
737162.04083437,4e-09
737162.04085828,4e-09
737162.04088215,4e-09
737162.04090602,4e-09
737162.0409299,4e-09
737162.04095377,4e-09
737162.04097765,4e-09
737162.04100154,4e-09
737162.04102544,4e-09
737162.04104932,4e-09
737162.04107319,4e-09
737162.04109707,4e-09
737162.04112098,4e-09
737162.04114485,4e-09
737162.04116873,4e-09
737162.04119259,4e-09
737162.04121646,4e-09
737162.04124032,4e-09
737162.04126422,4e-09
737162.0412881,4e-09
737162.04131199,4e-09
737162.04133586,4e-09
737162.04135976,4.1e-09
737162.04138365,4e-09
737162.04140755,4e-09
737162.04143141,4e-09
737162.04145529,4e-09
737162.04147917,4e-09
737162.04150307,4e-09
737162.04152696,4e-09
737162.04155084,4e-09
737162.04157473,4.1e-09
737162.04159859,4e-09
737162.04162247,4e-09
737162.04164635,4e-09
737162.04167023,4e-09
737162.04169411,4.1e-09
737162.04171801,4.1e-09
737162.04174192,4.1e-09
737162.04176581,4e-09
737162.04178973,4.1e-09
737162.04181363,4e-09
737162.04183752,4.1e-09
737162.04186142,4.1e-09
737162.04188529,4.1e-09
737162.04190916,4.1e-09
737162.04193306,4e-09
737162.04195693,4e-09
737162.04198081,4e-09
737162.04200469,4.1e-09
737162.04202856,4.1e-09
737162.04205243,4.1e-09
737162.0420763,4e-09
737162.04210021,4.1e-09
737162.04212411,4.1e-09
737162.04214799,4e-09
737162.04217186,4e-09
737162.04219574,4e-09
737162.04221962,4.1e-09
737162.0422435,4.1e-09
737162.04226736,4.1e-09
737162.04229123,4e-09
737162.04231509,4.1e-09
737162.04233898,4.1e-09
737162.04236284,4.1e-09
737162.04238671,4.1e-09
737162.04241059,4.1e-09
737162.04243447,4.1e-09
737162.04245838,4.1e-09
737162.04248228,4.1e-09
737162.04250617,4.1e-09
737162.04253005,4.1e-09
737162.04255392,4.1e-09
737162.04257781,4e-09
737162.04260169,4.1e-09
737162.04262557,4.1e-09
737162.04264943,4.1e-09
737162.04267332,4e-09
737162.04269721,4e-09
737162.04272109,4e-09
737162.04274497,4e-09
737162.04276887,4.1e-09
737162.04279274,4e-09
737162.04281664,4.1e-09
737162.04284053,4e-09
737162.04286463,4e-09
737162.04288851,4.1e-09
737162.0429124,4.1e-09
737162.0429363,4e-09
737162.04296019,4.1e-09
737162.0429841,4e-09
737162.043008,4.1e-09
737162.04303189,4.1e-09
737162.04305576,4.1e-09
737162.04307964,4.1e-09
737162.04310352,4.1e-09
737162.0431274,4.1e-09
737162.04315127,4.1e-09
737162.04317516,4.1e-09
737162.04319906,4.1e-09
737162.04322295,4e-09
737162.04324682,4.1e-09
737162.04327071,4.1e-09
737162.04329457,4.1e-09
737162.04331846,4.1e-09
737162.04334235,4e-09
737162.04336625,4.1e-09
737162.04339012,4.1e-09
737162.04341399,4.1e-09
737162.04343785,4.1e-09
737162.04346172,4.1e-09
737162.0434856,4e-09
737162.04350951,4e-09
737162.0435334,4e-09
737162.04355728,4e-09
737162.04358118,4e-09
737162.04360506,4e-09
737162.04362895,4e-09
737162.04365284,4.1e-09
737162.04367671,4.1e-09
737162.04370061,4e-09
737162.04372448,4e-09
737162.04374837,4e-09
737162.04377225,4.1e-09
737162.04379615,4.1e-09
737162.04382003,4.1e-09
737162.04384391,4e-09
737162.04386781,4e-09
737162.04389169,4e-09
737162.04391558,4e-09
737162.04393944,4e-09
737162.04396333,4e-09
737162.04398721,4e-09
737162.0440111,4e-09
737162.04403497,4.1e-09
737162.04405885,4e-09
737162.04408274,4e-09
737162.04410664,4e-09
737162.04413052,4e-09
737162.04415439,4e-09
737162.04417825,4.1e-09
737162.04420212,4e-09
737162.04422601,4.1e-09
737162.04424991,4.1e-09
737162.04427378,4.1e-09
737162.04429767,4.1e-09
737162.04432154,4.1e-09
737162.04434547,4.1e-09
737162.04436934,4.1e-09
737162.04439323,4.1e-09
737162.04441734,4.1e-09
737162.04444125,4e-09
737162.04446516,4.1e-09
737162.04448904,4.1e-09
737162.04451291,4.1e-09
737162.04453681,4.1e-09
737162.04456071,4.1e-09
737162.04458458,4.1e-09
737162.04460847,4.1e-09
737162.04463236,4.1e-09
737162.04465623,4.1e-09
737162.04468013,4e-09
737162.04470402,4e-09
737162.04472791,4e-09
737162.04475177,4.1e-09
737162.04477564,4e-09
737162.04479953,4.1e-09
737162.04482343,4e-09
737162.0448473,4.1e-09
737162.0448712,4e-09
737162.04489508,4e-09
737162.04491895,4e-09
737162.04494284,4.1e-09
737162.04496669,4.1e-09
737162.04499059,4.1e-09
737162.04501449,4.1e-09
737162.04503834,4.1e-09
737162.04506225,4.1e-09
737162.04508612,4.1e-09
737162.04510998,4.1e-09
737162.04513389,4.1e-09
737162.04515777,4.1e-09
737162.04518166,4.1e-09
737162.04520553,4.1e-09
737162.04522943,4.1e-09
737162.04525331,4.1e-09
737162.0452772,4.1e-09
737162.04530109,4.1e-09
737162.04532498,4.1e-09
737162.04534888,4.1e-09
737162.04537277,4.1e-09
737162.04539666,4.1e-09
737162.04542054,4.1e-09
737162.04544444,4.1e-09
737162.04546832,4.1e-09
737162.04549219,4.1e-09
737162.04551609,4.1e-09
737162.04553997,4e-09
737162.04556385,4.1e-09
737162.04558777,4.1e-09
737162.04561168,4.1e-09
737162.04563556,4.1e-09
737162.04565942,4.1e-09
737162.04568332,4.1e-09
737162.0457072,4.1e-09
737162.0457311,4.1e-09
737162.04575498,4.1e-09
737162.04577887,4.1e-09
737162.04580277,4.1e-09
737162.04582664,4.1e-09
737162.04585053,4e-09
737162.04587442,4.1e-09
737162.04589832,4.1e-09
737162.04592219,4e-09
737162.04594611,4.1e-09
737162.04597001,4.1e-09
737162.0459939,4.1e-09
737162.04601775,4.1e-09
737162.04604166,4e-09
737162.04606553,4.1e-09
737162.04608941,4.1e-09
737162.04611329,4.1e-09
737162.04613719,4.1e-09
737162.04616106,4.1e-09
737162.04618497,4.1e-09
737162.04620884,4.1e-09
737162.04623274,4.1e-09
737162.04625663,4.1e-09
737162.0462805,4.1e-09
737162.04630438,4.1e-09
737162.04632826,4.1e-09
737162.04635221,4.1e-09
737162.04637612,4.1e-09
737162.04639999,4.1e-09
737162.04642388,4.1e-09
737162.04644774,4.1e-09
737162.04647163,4.1e-09
737162.04649549,4.1e-09
737162.04651938,4e-09
737162.04654328,4e-09
737162.04656715,4e-09
737162.04659106,4e-09
737162.04661494,4e-09
737162.04663882,4e-09
737162.04666277,4e-09
737162.0466867,4.1e-09
737162.04671064,4.1e-09
737162.04673455,4.1e-09
737162.04675846,4.1e-09
737162.04678233,4.1e-09
737162.04680625,4e-09
737162.0468302,4.1e-09
737162.04685414,4.1e-09
737162.04687807,4.1e-09
737162.046902,4.1e-09
737162.04692589,4.1e-09
737162.04694977,4.1e-09
737162.04697366,4.1e-09
737162.04699755,4.1e-09
737162.04702146,4.1e-09
737162.04704536,4.1e-09
737162.04706925,4.1e-09
737162.04709316,4.1e-09
737162.04711706,4.1e-09
737162.04714094,4.1e-09
737162.04716484,4.1e-09
737162.04718869,4.1e-09
737162.04721259,4e-09
737162.04723649,4e-09
737162.04726037,4.1e-09
737162.04728426,4.1e-09
737162.04730812,4e-09
737162.047332,4e-09
737162.04735589,4e-09
737162.04737978,4e-09
737162.04740366,4.1e-09
737162.04742757,4.1e-09
737162.04745147,4.1e-09
737162.04747535,4.1e-09
737162.04749922,4.1e-09
737162.04752309,4e-09
737162.04754696,4.1e-09
737162.04757086,4.1e-09
737162.04759478,4.1e-09
737162.04761867,4.1e-09
737162.04764255,4.1e-09
737162.04766641,4.1e-09
737162.0476903,4.1e-09
737162.04771418,4.1e-09
737162.04773807,4.1e-09
737162.04776197,4.1e-09
737162.04778584,4.1e-09
737162.04780972,4.1e-09
737162.04783363,4.1e-09
737162.04785751,4e-09
737162.04788141,4.1e-09
737162.0479053,4.1e-09
737162.04792917,4e-09
737162.04795303,4.1e-09
737162.0479769,4e-09
737162.04800081,4.1e-09
737162.04802468,4.1e-09
737162.04804856,4.1e-09
737162.04807243,4.1e-09
737162.04809631,4.1e-09
737162.04812019,4.1e-09
737162.04814407,4.1e-09
737162.04816797,4e-09
737162.04819185,4.1e-09
737162.04821572,4.1e-09
737162.04823962,4e-09
737162.0482635,4e-09
737162.04828737,4e-09
737162.04831127,4e-09
737162.0483352,4e-09
737162.04835911,4e-09
737162.04838297,4.1e-09
737162.0484069,4e-09
737162.04843081,4e-09
737162.04845472,4e-09
737162.04847862,4e-09
737162.04850255,4e-09
737162.0485265,4e-09
737162.0485506,4e-09
737162.04857453,4e-09
737162.0485984,4e-09
737162.04862228,4e-09
737162.04864618,4e-09
737162.04867007,4e-09
737162.04869397,4e-09
737162.04871785,4e-09
737162.04874175,4.1e-09
737162.04876564,4.1e-09
737162.04878953,4.1e-09
737162.04881339,4e-09
737162.04883729,4e-09
737162.04886116,4e-09
737162.04888506,4e-09
737162.04890894,4e-09
737162.04893285,4e-09
737162.04895675,4.1e-09
737162.04898062,4.1e-09
737162.0490045,4e-09
737162.04902838,4e-09
737162.04905228,4e-09
737162.04907617,4e-09
737162.04910003,4e-09
737162.04912392,4e-09
737162.04914781,4.4e-09
737162.04917171,4.2e-09
737162.04919561,4.1e-09
737162.04921949,4.1e-09
737162.04924338,3.9e-09
737162.04926725,3.9e-09
737162.04929116,4e-09
737162.04931506,3.9e-09
737162.04933896,3.9e-09
737162.04936285,3.9e-09
737162.04938671,3.9e-09
737162.04941059,4e-09
737162.04943447,4e-09
737162.04945836,4e-09
737162.04948226,4e-09
737162.04950617,4e-09
737162.04953006,3.9e-09
737162.04955396,4e-09
737162.04957786,4e-09
737162.04960176,4e-09
737162.04962566,3.9e-09
737162.04964957,4e-09
737162.04967347,3.9e-09
737162.04969735,3.9e-09
737162.04972124,3.9e-09
737162.04974514,3.9e-09
737162.04976902,4e-09
737162.04979287,3.9e-09
737162.04981677,3.9e-09
737162.04984066,4e-09
737162.04986453,3.9e-09
737162.04988846,3.9e-09
737162.0499124,3.9e-09
737162.04993628,3.9e-09
737162.04996015,3.9e-09
737162.04998409,3.9e-09
737162.05000799,3.9e-09
737162.05003186,3.9e-09
737162.05005575,3.9e-09
737162.05007963,3.9e-09
737162.05010351,3.9e-09
737162.05012738,3.9e-09
737162.05015125,3.9e-09
737162.05017513,3.9e-09
737162.050199,4e-09
737162.05022293,3.9e-09
737162.05024689,3.9e-09
737162.05027081,3.9e-09
737162.05029469,3.9e-09
737162.0503186,3.9e-09
737162.05034252,3.9e-09
737162.05036645,3.9e-09
737162.05039032,3.9e-09
737162.05041425,4e-09
737162.05043815,3.9e-09
737162.05046205,3.9e-09
737162.05048593,3.9e-09
737162.05050981,3.9e-09
737162.05053372,4e-09
737162.05055759,3.9e-09
737162.0505815,3.9e-09
737162.05060542,4e-09
737162.05062929,3.9e-09
737162.05065319,3.9e-09
737162.05067721,3.9e-09
737162.05070111,3.9e-09
737162.05072498,3.9e-09
737162.05074887,3.9e-09
737162.05077274,3.9e-09
737162.05079662,3.9e-09
737162.05082049,4e-09
737162.05084436,3.9e-09
