737161.45520965,7.9e-09
737161.45523354,8.1e-09
737161.45525742,7.9e-09
737161.45528132,7.8e-09
737161.45530521,7.8e-09
737161.45532909,8.1e-09
737161.45535297,7.9e-09
737161.45537688,8e-09
737161.45540078,7.9e-09
737161.45542466,7.9e-09
737161.45544852,8.2e-09
737161.4554724,8e-09
737161.4554963,7.9e-09
737161.45552017,8e-09
737161.45554405,7.9e-09
737161.45556793,8e-09
737161.45559181,7.9e-09
737161.45561568,8e-09
737161.45563958,8e-09
737161.45566346,8e-09
737161.45568736,8e-09
737161.45571124,8e-09
737161.45573514,8e-09
737161.45575904,8e-09
737161.45578293,8.3e-09
737161.45580683,8.1e-09
737161.45583072,8e-09
737161.45585462,8.2e-09
737161.45587852,8.2e-09
737161.45590241,8.2e-09
737161.45592631,8.2e-09
737161.4559502,8.1e-09
737161.45597407,8.1e-09
737161.45599797,8e-09
737161.45602186,8e-09
737161.45604576,8.1e-09
737161.45606965,8.3e-09
737161.45609353,8.1e-09
737161.45611741,8.2e-09
737161.45614131,8.1e-09
737161.45616519,8.1e-09
737161.45618907,8.3e-09
737161.45621295,8.3e-09
737161.45623683,8.1e-09
737161.45626071,8.2e-09
737161.45628458,8.1e-09
737161.45630848,8.2e-09
737161.45633236,8.1e-09
737161.45635626,8.2e-09
737161.45638014,8.2e-09
737161.45640402,8.1e-09
737161.45642789,8.1e-09
737161.45645179,8.1e-09
737161.45647568,8.1e-09
737161.45649956,8e-09
737161.45652344,8.1e-09
737161.45654733,8.2e-09
737161.4565712,8.4e-09
737161.45659509,8.2e-09
737161.45661899,8.2e-09
737161.45664287,8.1e-09
737161.45666675,8.2e-09
737161.45669065,8.2e-09
737161.45671455,8.2e-09
737161.45673844,8.1e-09
737161.45676233,8.1e-09
737161.4567862,8.2e-09
737161.45681008,8.2e-09
737161.45683396,8.3e-09
737161.45685784,8.2e-09
737161.45688174,8.2e-09
737161.45690562,8.2e-09
737161.45692949,8.2e-09
737161.45695338,8.3e-09
737161.45697728,8.2e-09
737161.45700116,8.2e-09
737161.45702506,8.2e-09
737161.45704895,8.1e-09
737161.45707285,8.2e-09
737161.45709676,8.5e-09
737161.45712065,8.2e-09
737161.45714453,8.2e-09
737161.4571684,8.3e-09
737161.45719228,8.3e-09
737161.45721618,8.2e-09
737161.45724006,8.3e-09
737161.45726394,8.3e-09
737161.45728784,8.2e-09
737161.45731172,8.2e-09
737161.4573356,8.3e-09
737161.45735949,8.3e-09
737161.4573834,8.2e-09
737161.45740733,8.2e-09
737161.4574312,8.3e-09
737161.45745508,8.2e-09
737161.45747896,8.1e-09
737161.45750285,8.1e-09
737161.45752677,8.2e-09
737161.45755065,8.1e-09
737161.45757454,8.1e-09
737161.45759845,8.1e-09
737161.45762236,8.2e-09
737161.45764624,8.2e-09
737161.45767016,8.2e-09
737161.45769406,8.2e-09
737161.45771795,8.2e-09
737161.45774183,8.2e-09
737161.45776571,8.2e-09
737161.45778961,8.1e-09
737161.45781348,8.2e-09
737161.45783737,8.2e-09
737161.45786126,8.2e-09
737161.45788516,8.2e-09
737161.45790904,8.2e-09
737161.45793292,8.1e-09
737161.45795681,8.2e-09
737161.45798067,8.1e-09
737161.45800457,8.1e-09
737161.45802845,8.1e-09
737161.45805234,8.2e-09
737161.4580762,8.1e-09
737161.4581001,8.1e-09
737161.45812399,8.1e-09
737161.45814787,8.1e-09
737161.45817176,8.2e-09
737161.45819566,8.3e-09
737161.45821955,8.2e-09
737161.45824345,8.2e-09
737161.45826733,8.2e-09
737161.45829124,8.2e-09
737161.45831516,8.2e-09
737161.45833904,8.1e-09
737161.45836294,8.2e-09
737161.45838682,8.2e-09
737161.45841069,8.3e-09
737161.45843459,8.3e-09
737161.45845848,8.3e-09
737161.45848237,8.4e-09
737161.45850628,8.3e-09
737161.45853019,8.2e-09
737161.45855407,8.2e-09
737161.45857797,8.4e-09
737161.45860186,8.2e-09
737161.45862574,8.3e-09
737161.45864962,8.2e-09
737161.45867352,8.2e-09
737161.4586974,8.1e-09
737161.4587213,8.3e-09
737161.4587452,8.2e-09
737161.45876905,8.3e-09
737161.45879296,8.4e-09
737161.45881686,8.3e-09
737161.45884076,8.4e-09
737161.45886464,8.2e-09
737161.45888852,8.4e-09
737161.4589124,8.3e-09
737161.4589363,8.4e-09
737161.45896019,8.4e-09
737161.45898406,8.3e-09
737161.45900796,8.3e-09
737161.45903186,8.4e-09
737161.45905574,8.2e-09
737161.45907964,8.2e-09
737161.45910353,8.3e-09
737161.45912742,8.2e-09
737161.45915132,8.2e-09
737161.45917521,8.2e-09
737161.4591991,8.3e-09
737161.459223,8.2e-09
737161.45924689,8.1e-09
737161.45927076,8.3e-09
737161.45929466,8.2e-09
737161.45931858,8.3e-09
737161.45934245,8.4e-09
737161.45936633,7.1e-09
737161.45939021,5.7e-09
737161.45941411,7.3e-09
737161.459438,7.2e-09
737161.45946191,7.3e-09
737161.45948581,7.2e-09
737161.4595097,7.2e-09
737161.45953362,7.3e-09
737161.4595575,7.7e-09
737161.45958139,7.5e-09
737161.4596053,7.4e-09
737161.4596292,7.5e-09
737161.45965309,7.7e-09
737161.45967697,7.2e-09
737161.45970086,7.5e-09
737161.45972476,7.5e-09
737161.45974866,7.6e-09
737161.45977256,7.6e-09
737161.45979648,7.7e-09
737161.45982039,7.5e-09
737161.45984428,7.6e-09
737161.45986819,7.5e-09
737161.45989208,7.6e-09
737161.45991598,7.4e-09
737161.45993993,7.5e-09
737161.45996383,7.4e-09
737161.45998778,7.4e-09
737161.46001166,7.5e-09
737161.46003557,7.4e-09
737161.46005946,7.5e-09
737161.46008334,7.5e-09
737161.46010723,7.4e-09
737161.46013113,7.6e-09
737161.46015501,7.5e-09
737161.46017889,7.4e-09
737161.46020277,7.3e-09
737161.46022666,7.4e-09
737161.46025056,7.5e-09
737161.46027443,7.4e-09
737161.46029833,7.6e-09
737161.46032222,7.4e-09
737161.4603461,7.3e-09
737161.46036998,7.6e-09
737161.46039385,7.5e-09
737161.46041775,7.4e-09
737161.46044168,7.4e-09
737161.46046558,7.5e-09
737161.46048946,7.5e-09
737161.46051333,7.5e-09
737161.46053721,7.6e-09
737161.46056109,7.8e-09
737161.46058502,8e-09
737161.4606089,8.1e-09
737161.46063279,8.1e-09
737161.46065669,8e-09
737161.46068057,8e-09
737161.46070444,8.1e-09
737161.46072832,7.7e-09
737161.46075222,8e-09
737161.46077609,7.9e-09
737161.46079995,8e-09
737161.46082387,8e-09
737161.46084777,8e-09
737161.46087163,7.9e-09
737161.46089553,7.9e-09
737161.4609195,8e-09
737161.46094338,7.9e-09
737161.46096726,8.1e-09
737161.46099113,8.1e-09
737161.46101502,7.9e-09
737161.4610389,8.1e-09
737161.46106278,8.1e-09
737161.46108668,8.4e-09
737161.46111056,8.5e-09
737161.46113443,8.4e-09
737161.46115831,8.4e-09
737161.4611822,8.4e-09
737161.46120609,8.4e-09
737161.46122999,8.3e-09
737161.46125388,8.3e-09
737161.46127779,8.3e-09
737161.46130174,8.4e-09
737161.46132561,8.5e-09
737161.46134953,8.5e-09
737161.46137356,8.4e-09
737161.46139744,8.3e-09
737161.46142133,8.4e-09
737161.46144521,8.4e-09
737161.4614691,8.4e-09
737161.461493,8.4e-09
737161.46151687,8.4e-09
737161.46154074,8.3e-09
737161.46156462,8.4e-09
737161.46158851,8.4e-09
737161.46161241,8.4e-09
737161.46163628,8.5e-09
737161.46166017,8.4e-09
737161.46168406,8.4e-09
737161.46170796,8.3e-09
737161.46173184,8.4e-09
737161.46175575,8.4e-09
737161.46177965,8.4e-09
737161.46180356,8.4e-09
737161.46182744,8.3e-09
737161.46185134,8.4e-09
737161.46187523,8.4e-09
737161.46189911,8.5e-09
737161.46192299,8.5e-09
737161.46194687,8.4e-09
737161.46197079,8.4e-09
737161.46199472,8.5e-09
737161.46201861,8.5e-09
737161.46204249,8.5e-09
737161.46206637,8.6e-09
737161.46209029,8.5e-09
737161.46211417,8.4e-09
737161.46213804,8.6e-09
737161.46216196,8.4e-09
737161.46218583,8.4e-09
737161.46220972,8.5e-09
737161.46223359,8.5e-09
737161.46225748,8.4e-09
737161.46228137,8.5e-09
737161.46230527,8.4e-09
737161.4623292,8.6e-09
737161.46235308,8.5e-09
737161.46237699,8.5e-09
737161.46240089,8.4e-09
737161.46242477,8.5e-09
737161.46244867,8.4e-09
737161.46247256,8.6e-09
737161.46249645,8.6e-09
737161.46252034,8.5e-09
737161.46254427,8.5e-09
737161.46256816,8.5e-09
737161.46259204,8.5e-09
737161.46261591,8.6e-09
737161.46263981,8.6e-09
737161.46266369,8.8e-09
737161.46268758,8.6e-09
737161.46271146,8.5e-09
737161.46273535,8.6e-09
737161.46275922,8.6e-09
737161.4627831,8.5e-09
737161.46280698,8.5e-09
737161.46283088,8.5e-09
737161.46285478,8.8e-09
737161.46287867,8.5e-09
737161.46290259,8.8e-09
737161.46292648,8.6e-09
737161.46295036,8.9e-09
737161.46297426,8.6e-09
737161.46299814,8.7e-09
737161.46302204,8.6e-09
737161.46304591,8.6e-09
737161.46306981,8.7e-09
737161.46309372,8.8e-09
737161.46311763,8.5e-09
737161.46314154,8.7e-09
737161.46316543,8.7e-09
737161.46318933,8.6e-09
737161.46321325,8.7e-09
737161.46323715,8.7e-09
737161.46326103,8.8e-09
737161.46328491,8.7e-09
737161.46330878,8.8e-09
737161.46333266,8.8e-09
737161.46335654,8.6e-09
737161.46338043,8.6e-09
737161.46340431,8.7e-09
737161.46342818,8.6e-09
737161.46345207,8.7e-09
737161.46347596,8.6e-09
737161.46349984,8.7e-09
737161.46352372,8.6e-09
737161.46354762,8.6e-09
737161.46357149,8.5e-09
737161.46359538,8.6e-09
737161.46361928,8.7e-09
737161.46364317,8.5e-09
737161.46366707,8.5e-09
737161.46369094,8.5e-09
737161.46371481,8.5e-09
737161.46373872,8.5e-09
737161.4637626,8.5e-09
737161.4637865,8.6e-09
737161.46381041,8.5e-09
737161.46383431,8.5e-09
737161.46385821,8.5e-09
737161.46388209,8.5e-09
737161.463906,8.5e-09
737161.4639299,8.5e-09
737161.4639538,8.5e-09
737161.46397769,8.6e-09
737161.46400159,8.5e-09
737161.46402546,8.5e-09
737161.46404934,8.5e-09
737161.46407322,8.5e-09
737161.46409709,8.5e-09
737161.46412097,8.6e-09
737161.46414486,8.5e-09
737161.46416875,8.6e-09
737161.46419264,8.6e-09
737161.46421653,8.8e-09
737161.46424043,8.6e-09
737161.46426431,8.6e-09
737161.46428818,8.7e-09
737161.46431206,8.6e-09
737161.46433595,8.7e-09
737161.46435986,8.6e-09
737161.46438375,8.6e-09
737161.46440764,8.7e-09
737161.46443157,8.6e-09
737161.46445545,8.5e-09
737161.46447933,8.6e-09
737161.46450321,8.6e-09
737161.46452708,8.5e-09
737161.46455097,8.6e-09
737161.46457487,8.5e-09
737161.46459876,8.6e-09
737161.46462266,8.6e-09
737161.46464656,8.5e-09
737161.46467044,8.8e-09
737161.46469434,8.7e-09
737161.46471823,8.6e-09
737161.46474213,8.6e-09
737161.46476601,8.6e-09
737161.46478992,8.6e-09
737161.46481382,8.5e-09
737161.46483771,8.4e-09
737161.4648616,8.5e-09
737161.46488547,8.5e-09
737161.46490935,8.5e-09
737161.46493324,8.5e-09
737161.46495714,8.4e-09
737161.46498102,8.5e-09
737161.4650049,8.4e-09
737161.46502878,8.4e-09
737161.46505267,8.5e-09
737161.46507655,8.4e-09
737161.46510042,8.6e-09
737161.46512432,8.5e-09
737161.46514822,8.6e-09
737161.46517209,8.5e-09
737161.46519598,8.4e-09
737161.46521987,8.4e-09
737161.46524375,8.5e-09
737161.46526763,8.5e-09
737161.46529149,8.5e-09
737161.46531539,8.5e-09
737161.46533927,8.6e-09
737161.46536317,8.5e-09
737161.46538706,8.5e-09
737161.46541095,8.5e-09
737161.46543484,7.8e-09
737161.46545874,7.7e-09
737161.46548263,7.8e-09
737161.46550655,7.9e-09
737161.46553044,8e-09
737161.46555432,7.9e-09
737161.46557819,8e-09
737161.46560209,7.9e-09
737161.46562598,7.9e-09
737161.4656499,7.8e-09
737161.46567378,7.9e-09
737161.46569766,7.9e-09
737161.46572155,7.8e-09
737161.46574544,7.8e-09
737161.46576934,7.8e-09
737161.46579322,7.9e-09
737161.46581711,7.9e-09
737161.46584098,7.9e-09
737161.46586485,7.9e-09
737161.46588874,7.9e-09
737161.46591264,7.9e-09
737161.46593652,7.9e-09
737161.46596039,8e-09
737161.46598427,8.3e-09
737161.46600817,8.3e-09
737161.46603208,8.4e-09
737161.46605598,8.4e-09
737161.46607987,8.3e-09
737161.46610377,8.3e-09
737161.46612767,8.3e-09
737161.46615157,8.4e-09
737161.46617546,8.3e-09
737161.46619935,8.3e-09
737161.46622325,8.3e-09
737161.46624713,8.3e-09
737161.46627103,8.4e-09
737161.46629492,8.4e-09
737161.46631882,8.5e-09
737161.46634271,8.3e-09
737161.4663666,8.3e-09
737161.4663905,8.4e-09
737161.46641441,8.4e-09
737161.46643829,8.4e-09
737161.4664622,8.4e-09
737161.4664861,8.4e-09
737161.46650998,8.4e-09
737161.46653388,8.4e-09
737161.46655778,8.4e-09
737161.46658169,8.5e-09
737161.4666056,8.4e-09
737161.46662971,8.4e-09
737161.46665362,8.4e-09
737161.4666775,8.4e-09
737161.46670138,8.4e-09
737161.46672525,8.4e-09
737161.46674916,8.4e-09
737161.46677308,8.4e-09
737161.46679696,8.4e-09
737161.46682086,8.4e-09
737161.46684477,8.4e-09
737161.46686868,8.4e-09
737161.46689256,8.3e-09
737161.46691646,8.4e-09
737161.46694035,8.3e-09
737161.46696424,8.3e-09
737161.46698813,8.4e-09
737161.467012,8.4e-09
737161.4670359,8.3e-09
737161.46705979,8.3e-09
737161.46708369,8.3e-09
737161.46710759,8.4e-09
737161.46713148,8.3e-09
737161.46715536,8.3e-09
737161.46717924,8.4e-09
737161.46720314,8.4e-09
737161.46722703,8.3e-09
737161.46725091,8.3e-09
737161.46727481,8.3e-09
737161.46729869,8.4e-09
737161.46732258,8.4e-09
737161.46734646,8.4e-09
737161.46737035,8.4e-09
737161.46739426,8.4e-09
737161.46741816,8.4e-09
737161.46744204,8.3e-09
737161.46746595,8.3e-09
737161.46748985,8.3e-09
737161.4675138,8.4e-09
737161.46753769,8.3e-09
737161.46756156,8.3e-09
737161.46758544,8.2e-09
737161.46760934,8.3e-09
737161.46763323,8.3e-09
737161.46765712,8.3e-09
737161.467681,8.4e-09
737161.46770486,8.4e-09
737161.46772876,8.4e-09
737161.46775265,8.4e-09
737161.46777653,8.5e-09
737161.46780041,8.5e-09
737161.46782431,8.5e-09
737161.46784818,8.4e-09
737161.46787206,8.5e-09
737161.46789595,8.2e-09
737161.46791983,8.3e-09
737161.46794374,8.4e-09
737161.46796764,8.4e-09
737161.46799152,8.3e-09
737161.46801541,8.2e-09
737161.46803929,8.3e-09
737161.46806316,8.4e-09
737161.46808705,8.3e-09
737161.46811093,8.4e-09
737161.4681348,8.4e-09
737161.46815869,8.4e-09
737161.46818259,8.5e-09
737161.46820648,8.5e-09
737161.46823035,8.3e-09
737161.46825424,8.4e-09
737161.46827811,8.3e-09
737161.46830199,8.4e-09
737161.46832588,8.4e-09
737161.46834978,8.4e-09
737161.46837367,8.4e-09
737161.46839757,8.3e-09
737161.46842146,8.4e-09
737161.46844534,8.4e-09
737161.4684692,8.5e-09
737161.46849309,8.5e-09
737161.46851699,8.4e-09
737161.46854088,8.4e-09
737161.46856476,8.5e-09
737161.46858863,8.3e-09
737161.46861251,8.3e-09
737161.46863642,8.4e-09
737161.46866032,8.4e-09
737161.4686842,8.3e-09
737161.46870809,8.5e-09
737161.46873198,8.3e-09
737161.46875586,8.4e-09
737161.46877975,8.4e-09
737161.46880365,8.4e-09
737161.46882753,8.4e-09
737161.46885144,8.4e-09
737161.46887531,8.3e-09
737161.46889919,8.3e-09
737161.46892309,8.2e-09
737161.46894696,8.4e-09
737161.46897086,8.3e-09
737161.46899476,8.3e-09
737161.46901865,8.4e-09
737161.46904253,8.3e-09
737161.46906644,8.2e-09
737161.46909032,8.2e-09
737161.46911421,8.4e-09
737161.46913811,8.2e-09
737161.469162,8.3e-09
737161.46918588,8.4e-09
737161.46920977,8.3e-09
737161.46923369,8.3e-09
737161.46925758,8.4e-09
737161.46928148,8.3e-09
737161.46930537,8.2e-09
737161.46932925,8.3e-09
737161.46935314,8.4e-09
737161.46937708,8.4e-09
737161.46940097,8.2e-09
737161.46942485,8.4e-09
737161.46944873,8.2e-09
737161.46947262,8.3e-09
737161.4694965,8.3e-09
737161.46952041,8.1e-09
737161.46954432,8.2e-09
737161.46956821,8.2e-09
737161.46959208,8.3e-09
737161.46961596,8.4e-09
737161.46963986,8.2e-09
737161.46966373,8.3e-09
737161.46968762,8.4e-09
737161.46971149,8.3e-09
737161.46973539,8.2e-09
737161.46975929,8.2e-09
737161.46978317,8.1e-09
737161.46980707,8.3e-09
737161.46983096,8.2e-09
737161.46985484,8.1e-09
737161.46987873,8.1e-09
737161.46990263,8.2e-09
737161.4699265,8.1e-09
737161.46995041,8.2e-09
737161.46997431,8.2e-09
737161.46999819,8.2e-09
737161.47002207,8.2e-09
737161.47004595,8.3e-09
737161.47006985,8.2e-09
737161.47009373,8.3e-09
737161.47011763,8.4e-09
737161.4701415,8.1e-09
737161.47016539,8.3e-09
737161.47018927,8.3e-09
737161.47021316,8.3e-09
737161.47023705,8.4e-09
737161.47026094,8.4e-09
737161.47028481,8.2e-09
737161.47030869,8.3e-09
737161.47033259,8.2e-09
737161.47035648,8.4e-09
737161.47038036,8.3e-09
737161.47040424,8.3e-09
737161.4704281,8.4e-09
737161.470452,8.4e-09
737161.4704759,8.2e-09
737161.47049976,8.4e-09
737161.47052367,8.3e-09
737161.47054757,8.5e-09
737161.47057146,8.1e-09
737161.47059536,8.3e-09
737161.47061929,8.4e-09
737161.47064318,8.3e-09
737161.47066706,8.3e-09
737161.47069095,8.3e-09
737161.47071484,8.4e-09
737161.47073873,8.5e-09
737161.47076263,8.3e-09
737161.47078653,8.2e-09
737161.47081041,8.3e-09
737161.47083428,8.2e-09
737161.47085817,8.3e-09
737161.47088207,8.2e-09
737161.47090596,8.3e-09
737161.47092987,8.3e-09
737161.47095376,8.3e-09
737161.47097765,8.2e-09
737161.47100155,8.1e-09
737161.47102543,8.3e-09
737161.47104931,8.3e-09
737161.47107319,8.3e-09
737161.47109708,8.4e-09
737161.47112098,8.3e-09
737161.47114486,8.2e-09
737161.47116874,8.2e-09
737161.47119262,8.5e-09
737161.4712165,8.5e-09
737161.47124041,8.4e-09
737161.47126429,8.4e-09
737161.47128819,8.4e-09
737161.47131208,8.3e-09
737161.47133596,8.3e-09
737161.47135985,8.5e-09
737161.47138374,8.3e-09
737161.47140764,8.2e-09
737161.47143153,8.3e-09
737161.47145546,8.3e-09
737161.47147936,8.4e-09
737161.47150324,8.4e-09
737161.47152714,8.5e-09
737161.47155103,8.3e-09
737161.47157491,8.3e-09
737161.4715988,8.4e-09
737161.47162269,8.4e-09
737161.47164657,8.5e-09
737161.47167047,8.3e-09
737161.47169438,8.5e-09
737161.47171825,8.3e-09
737161.47174215,8.4e-09
737161.47176609,8.3e-09
737161.47178997,8.4e-09
737161.47181385,8.3e-09
737161.47183774,8.3e-09
737161.47186164,8.3e-09
737161.47188553,8.3e-09
737161.4719094,8.2e-09
737161.47193328,8.4e-09
737161.47195715,8.3e-09
737161.47198105,8.3e-09
737161.47200494,8.2e-09
737161.47202882,8.2e-09
737161.4720527,8.5e-09
737161.47207659,8.2e-09
737161.47210047,8.2e-09
737161.47212436,8.2e-09
737161.47214826,8.2e-09
737161.47217213,8.3e-09
737161.47219602,8.2e-09
737161.47221991,8.2e-09
737161.47224381,8.2e-09
737161.4722677,8.4e-09
737161.4722916,8.2e-09
737161.47231547,8.3e-09
737161.47233935,8.2e-09
737161.47236324,8.4e-09
737161.47238713,8.1e-09
737161.47241102,8.2e-09
737161.47243492,8.3e-09
737161.47245884,8.3e-09
737161.47248274,8.3e-09
737161.47250663,8.2e-09
737161.47253053,8.2e-09
737161.47255442,8.3e-09
737161.47257832,8.2e-09
737161.47260223,8.1e-09
737161.47262611,8.2e-09
737161.47265,8.3e-09
737161.47267389,8.2e-09
737161.47269778,8.1e-09
737161.4727217,8.1e-09
737161.47274582,8.1e-09
737161.47276975,8.1e-09
737161.47279373,8.1e-09
737161.4728176,8.4e-09
737161.47284149,8.2e-09
737161.47286538,8.2e-09
737161.47288928,8.2e-09
737161.47291319,8.3e-09
737161.47293709,8.2e-09
737161.47296098,8.2e-09
737161.47298488,8.2e-09
737161.47300877,8.2e-09
737161.47303269,8.4e-09
737161.47305659,8.2e-09
737161.47308046,8.3e-09
737161.47310435,8.1e-09
737161.47312824,8e-09
737161.47315212,8.1e-09
737161.47317602,8.2e-09
737161.47319993,8.2e-09
737161.47322382,8.1e-09
737161.4732477,8.1e-09
737161.47327161,8.3e-09
737161.4732955,8.1e-09
737161.47331939,8.1e-09
737161.47334329,8.2e-09
737161.47336718,8.2e-09
737161.47339106,8.3e-09
737161.47341495,8.1e-09
737161.47343887,8.2e-09
737161.47346275,8.1e-09
737161.47348666,8.2e-09
737161.47351056,8.1e-09
737161.47353447,8.3e-09
737161.47355836,8.2e-09
737161.47358227,8.2e-09
737161.47360618,8.1e-09
737161.47363009,8.1e-09
737161.47365399,8.3e-09
737161.47367791,8.1e-09
737161.47370179,8.2e-09
737161.47372569,8.2e-09
737161.47374957,8.3e-09
737161.47377345,8.3e-09
737161.47379733,8.2e-09
737161.47382123,8.2e-09
737161.47384514,8.4e-09
737161.47386904,8.2e-09
737161.47389292,8.3e-09
737161.47391681,8.1e-09
737161.47394069,8.2e-09
737161.47396459,8.2e-09
737161.47398852,8.2e-09
737161.47401242,8.1e-09
737161.47403631,8.1e-09
737161.47406021,8.2e-09
737161.47408411,8.1e-09
737161.47410801,8.3e-09
737161.47413192,8.1e-09
737161.47415579,8.1e-09
737161.47417968,8.3e-09
737161.47420356,8.2e-09
737161.47422747,8.2e-09
737161.47425134,8e-09
737161.47427524,8.2e-09
737161.47429914,8.3e-09
737161.47432306,8.2e-09
737161.47434694,8.2e-09
737161.47437084,8.3e-09
737161.47439473,8.3e-09
737161.47441865,8.2e-09
737161.47444253,8.1e-09
737161.47446641,8.2e-09
737161.47449029,8.1e-09
737161.47451419,8.1e-09
737161.47453808,8.1e-09
737161.47456198,8e-09
737161.47458593,8.2e-09
737161.47460984,8.3e-09
737161.47463374,8.3e-09
737161.47465765,8.2e-09
737161.47468156,8.4e-09
737161.47470545,8.2e-09
737161.47472934,8.2e-09
737161.47475324,8.2e-09
737161.47477714,8.1e-09
737161.47480105,8.1e-09
737161.47482493,8.1e-09
737161.47484881,8.2e-09
737161.47487272,7.9e-09
737161.47489663,6.1e-09
737161.47492052,7.8e-09
737161.47494442,7.7e-09
737161.47496833,7.7e-09
737161.47499228,7.6e-09
737161.47501624,7.6e-09
737161.47504014,7.6e-09
737161.47506404,7.7e-09
737161.47508795,7.6e-09
737161.47511184,7.6e-09
737161.47513572,7.6e-09
737161.47515963,7.6e-09
737161.47518354,7.6e-09
737161.47520745,7.6e-09
737161.47523135,7.7e-09
737161.47525523,7.7e-09
737161.47527913,7.7e-09
737161.47530301,7.7e-09
737161.4753269,7.7e-09
737161.4753508,6.7e-09
737161.47537469,7.7e-09
737161.47539858,7.7e-09
737161.47542245,7.7e-09
737161.47544634,7.7e-09
737161.47547023,7.6e-09
737161.47549412,7.7e-09
737161.47551801,8.2e-09
737161.47554192,8.2e-09
737161.4755658,8.4e-09
737161.47558968,8.2e-09
737161.47561355,8.3e-09
737161.47563745,7.1e-09
737161.47566135,7.2e-09
737161.47568524,7.3e-09
737161.47570916,7.2e-09
737161.47573308,7.2e-09
737161.47575697,7.2e-09
737161.47578084,7.3e-09
737161.47580473,7.2e-09
737161.47582862,7.3e-09
737161.47585251,7e-09
737161.47587646,7e-09
737161.47590039,7e-09
737161.47592428,7e-09
737161.47594818,7e-09
737161.47597207,7.1e-09
737161.47599596,7e-09
737161.47601985,7e-09
737161.47604375,7.1e-09
737161.47606763,7e-09
737161.47609152,7.6e-09
737161.47611542,7.1e-09
737161.47613932,7.1e-09
737161.47616322,7.1e-09
737161.47618712,7.1e-09
737161.47621101,7e-09
737161.47623491,7.2e-09
737161.47625878,7e-09
737161.47628267,7.1e-09
737161.47630659,7.5e-09
737161.47633049,7.5e-09
737161.47635439,7.5e-09
737161.47637828,7.5e-09
737161.47640215,7.5e-09
737161.47642604,7.5e-09
737161.47644994,7.7e-09
737161.47647388,7.5e-09
737161.47649778,7.4e-09
737161.47652167,7.4e-09
737161.47654556,7.5e-09
737161.47656942,7.5e-09
737161.47659331,7.5e-09
737161.47661725,7.5e-09
737161.47664112,7.5e-09
737161.47666501,7.5e-09
737161.47668889,7.6e-09
737161.47671277,7.5e-09
737161.47673664,7.5e-09
737161.47676057,7.5e-09
737161.47678447,7.4e-09
737161.47680837,7.7e-09
737161.47683227,7.6e-09
737161.47685616,7.6e-09
737161.47688005,7.7e-09
737161.47690394,7.6e-09
737161.47692781,7.5e-09
737161.4769517,7.7e-09
737161.47697561,7.6e-09
737161.47699949,7.6e-09
737161.47702338,7.7e-09
737161.47704726,8.1e-09
737161.47707115,7.6e-09
737161.47709505,7.8e-09
737161.47711896,7.8e-09
737161.47714288,7.6e-09
737161.47716677,7.8e-09
737161.47719067,7.7e-09
737161.47721456,7.7e-09
737161.47723847,7.6e-09
737161.47726238,7.7e-09
737161.4772863,7.6e-09
737161.47731019,7.6e-09
737161.4773341,7.7e-09
737161.47735801,7.6e-09
737161.47738191,7.7e-09
737161.47740581,7.7e-09
737161.47742971,7.6e-09
737161.4774536,7.6e-09
737161.4774775,7.8e-09
737161.47750139,7.7e-09
737161.47752527,7.7e-09
737161.47754916,7.6e-09
737161.4775731,7.7e-09
737161.477597,7.6e-09
737161.47762093,7.6e-09
737161.47764481,7.6e-09
737161.47766873,7.6e-09
737161.47769263,7.7e-09
737161.47771652,7.8e-09
737161.47774041,7.8e-09
737161.47776431,7.7e-09
737161.47778821,7.7e-09
737161.47781208,7.7e-09
737161.47783597,7.6e-09
737161.47785987,7.7e-09
737161.47788377,7.7e-09
737161.47790766,7.7e-09
737161.47793155,7.6e-09
737161.47795543,7.7e-09
737161.47797933,7.8e-09
737161.47800322,7.7e-09
737161.47802709,7.7e-09
737161.47805097,7.9e-09
737161.47807486,7.7e-09
737161.47809875,8e-09
737161.47812264,7.7e-09
737161.47814655,7.9e-09
737161.47817045,7.7e-09
737161.47819434,7.7e-09
737161.47821822,7.7e-09
737161.47824209,7.7e-09
737161.47826598,7.7e-09
737161.47828987,5.9e-09
737161.47831382,6.1e-09
737161.47833772,6.1e-09
737161.47836161,6.1e-09
737161.4783855,6.1e-09
737161.4784094,6e-09
737161.47843329,6.6e-09
737161.47845719,6.5e-09
737161.4784811,6.6e-09
737161.47850499,6.7e-09
737161.47852887,6.9e-09
737161.47855275,7.1e-09
737161.47857663,6.9e-09
737161.47860051,6.9e-09
737161.47862441,6.9e-09
737161.4786483,7e-09
737161.47867219,6.9e-09
737161.47869608,7e-09
737161.47871997,7e-09
737161.47874385,7e-09
737161.47876774,6.9e-09
737161.47879164,7e-09
737161.47881553,7e-09
737161.47883943,7e-09
737161.47886334,6.9e-09
737161.47888723,6.9e-09
737161.47891111,6.9e-09
737161.47893499,6.9e-09
737161.47895889,7.1e-09
737161.4789828,7e-09
737161.4790067,6.9e-09
737161.47903059,7e-09
737161.4790545,6.9e-09
737161.4790784,6.9e-09
737161.47910228,6.9e-09
737161.47912623,7e-09
737161.47915012,6.9e-09
737161.479174,6.9e-09
737161.47919792,6.9e-09
737161.47922181,7e-09
737161.47924572,6.8e-09
737161.47926961,6.9e-09
